time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
600.0,-4580417.74549474,1233132.6605093123,4832286.800187517,-3293242.4684657124,-3410182.126296813,4834981.955530343,3155.1235289560095,-6513.219474245758,-2526.0535540298497,4.227915641910366,4.378045540716411,-6.20722483229574,6759052.282428023,1.0670721384741706,-2.277949964689132E-11,-0.19975607271224258,2.9248582126007807E-10,-2.3681002878841557,0.47730529221938167,-0.9778756738827268,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,404175.37372744223,4.0201041712126936E-12,1069.2908202926692,4.227915941405481,4.378044894332825,-6.207225092575176
660.0,-4815940.537469011,896660.6883258895,4669804.584303756,-3096469.714727232,-3792792.5954021784,4672361.088363162,3401.5037226489135,-6235.474686114865,-2892.647436524458,3.981478392885474,4.876819830093222,-6.007778862036638,6759052.202417572,1.0714474077229348,1.8394647809174028E-12,-0.19913547883363375,4.2677032652472203E-10,-2.3419815006359914,0.5248755839273315,-0.9235304947795272,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,399959.0931314555,4.4681752676402535E-12,1078.7603162276537,3.981478715098872,4.876819210456454,-6.007779160279263
720.0,-5032224.719490867,558034.0849104046,4485714.704680323,-2885369.386628029,-4157852.800489921,4488120.7282480635,3632.5177793262797,-5928.4202308827225,-3246.4196668185864,3.7158866519260925,5.354639487097837,-5.77996999584462,6759052.12226863,1.075822676973096,3.671713013406151E-11,-0.19844396905204972,5.756776560089321E-10,-2.3120745961866445,0.5710934443673489,-0.8661508699167281,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,395632.27770721476,4.9647264322767445E-12,1087.8877945346187,3.715886995437836,5.354638897150348,-5.779970330780374
780.0,-5228249.819159333,218636.38807552768,4280836.33316677,-2660897.2834333414,-4503643.291401462,4283080.725823725,3847.049030053107,-5593.383786788668,-3585.6939038419264,3.4322436296437977,5.809169791229197,-5.524669140346272,6759052.0419791285,1.0801979462217968,8.288458069822593E-11,-0.19768073514686693,7.375405581940374E-10,-2.2780433838384093,0.615723617559181,-0.8053208725177817,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,391225.41622366407,5.511928372255003E-12,1096.6202242981021,3.4322439929281505,5.809169233792811,-5.524669510529451
840.0,-5403073.396312767,-120148.9749907045,4056087.5174195017,-2424074.1596944653,-4828528.436212823,4058159.861327068,4044.049944889448,-5231.830835479809,-3908.850220560526,3.13175025823344,6.238154152263702,-5.242885706227508,6759051.961547691,1.0845732154704657,1.4143781981424443E-10,-0.19684529770634668,9.106183280635538E-10,-2.2395306890722204,0.6584972253796945,-0.740609474167974,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,386770.25498458114,6.1113421788448225E-12,1104.9146988531281,3.1317506396646375,6.238153630025234,-5.242886110041406
900.0,-5555836.020080035,-456944.30481217307,3812481.5504730507,-2175981.402878661,-5130964.541084819,3814372.2111079944,4222.547901036861,-4845.359587743259,-4214.333378964724,2.815701904055271,6.639427021080082,-4.9357662951399215,6759051.880973761,1.0889484847191346,2.1332944333600296E-10,-0.19593751096732479,1.0930850118265785E-9,-2.196173409612028,0.6991080320292795,-0.6715848301085134,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,382299.4531549656,6.763648755818599E-12,1112.7354203576967,2.8157023019139076,6.639426536577248,-4.935766730802399
960.0,-5685765.9702003775,-790383.2645477518,3551122.8469578163,-1917756.3712489703,-5409507.642327074,3552823.020513481,4381.650732593965,-4435.695130320437,-4500.661000861463,2.4854843705586704,7.010926926143017,-4.604592530027702,6759051.800257532,1.0933237539677718,2.9960292641680626E-10,-0.19495756615487622,1.2828180247416485E-9,-2.1476264376971796,0.7372098731360949,-0.5978375145808231,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,377846.21674464626,7.468354443851991E-12,1120.0515369774193,2.485484783038707,7.010926481750702,-4.604592995597701
1020.0,-5792183.630087509,-1119116.5094766328,3273202.3337821164,-1650587.4063911375,-5662820.923777509,3274704.0909682475,4520.552018551068,-4004.682789376887,-4766.431581420136,2.1425691664648707,7.350709529901738,-4.250777974871479,6759051.719400312,1.0976990232163775,4.0061285270723973E-10,-0.1939059932582467,1.4777682657348687E-9,-2.0935978557393606,0.7724163273709495,-0.5190151007713463,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,373443.9164539981,8.223487214506258E-12,1126.8357656629787,2.142569591681253,7.350709127818761,-4.250778468256488
1080.0,-5874505.539250063,-1441817.2865115078,2979992.3663700507,-1375708.537427121,-5889681.712526836,2981288.6923550228,4638.536064389772,-3554.2807128881013,-5010.332289409092,1.78850802232597,7.656960588150749,-3.875864097643441,6759051.63840351,1.1020742924649671,5.168139892381362E-10,-0.19278366118501258,1.6758173733973482E-9,-2.033896939957247,0.8043040940336778,-0.4348696089350727,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,369125.695142185,9.02530177649296E-12,1133.063627321355,1.7885084583228428,7.656960230387203,-3.875864616607915
1140.0,-5932248.073168317,-1757186.9781094636,2672841.1849859087,-1094393.8966578855,-6088988.006376032,2673926.015238709,4734.982531911662,-3086.5516815267442,-5231.146495558895,1.4249266478530165,7.9280086853785265,-3.48151523965726,6759051.557269948,1.1064495617135248,6.48556922046143E-10,-0.19159177624176885,1.8748447698836807E-9,-1.9684941526999837,0.8324218222327848,-0.3453169937497679,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,364924.0711626017,9.868016468017195E-12,1138.7130970108874,1.424927092612508,7.9280083737438085,-3.481515781831994
1200.0,-5965030.719557317,-2063960.5639843505,2353166.929247414,-807951.8691084833,-6259764.487216753,2354035.181052501,4809.370671769401,-2603.654165517168,-5427.76096860219,1.0535177326683411,8.16233761064608,-3.0695125654493314,6759051.476002838,1.110824830962067,7.959441411072772E-10,-0.1903318789005243,2.0726251173112063E-9,-1.8975879558911621,0.8563060762491734,-0.2505034948146101,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,360870.54418109223,1.0743608827433694E-11,1143.7644833689535,1.0535181841198862,8.16233734673774,-3.0695131283417614
1260.0,-5972578.921159412,-2360911.9732380644,2022451.2325942307,-517719.00116835855,-6401167.975826389,2023098.8320303173,4861.283113660543,-2107.832653261007,-5599.172677352105,0.676033204218632,8.358598231876467,-2.6417469796906663,6759051.394606362,1.115200100210593,9.5904699192649E-10,-0.18900583881819472,2.2667706107245164E-9,-1.8216671353379268,0.875505392693743,-0.1508675324626657,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,356995.2103473777,1.164169880938271E-11,1148.2003664897836,0.6760336602487945,8.358598017069967,-2.6417475606960723
1320.0,-5954726.456800991,-2646859.298931943,1682232.4221913603,-225053.6961910396,-6512492.285373282,1682656.3263852214,4890.4091703174145,-1601.4072862112437,-5744.495136773895,0.294275768327556,8.515619721920599,-2.2002110112782507,6759051.313085271,1.1195753694590873,1.137762839297181E-9,-0.18761584809055262,2.454954786949599E-9,-1.741551137545755,0.8896117212821428,-0.04717964371912847,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,353326.39379097166,1.2549546240519133E-11,1152.005393710139,0.29427622679030024,8.515619557360106,-2.2002116076918163
1380.0,-5911417.334434565,-2920669.846756887,1334098.353457156,68670.27250444696,-6593172.433263658,1334296.56794575,4896.547613320042,-1086.7628433464943,-5862.964236450541,-0.08991022995465126,8.63241998764933,-1.7469896794623034,6759051.23144473,1.123950638707566,1.331748245764392E-9,-0.18616441273079287,2.634922427954641E-9,-1.6583883691202068,0.8982960218289323,0.05945959770671923,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,349890.30135189014,1.3452205834012967E-11,1155.1664053004622,-0.08990977122729464,8.632419874239652,-1.746990288491981
1440.0,-5842707.172262635,-3181264.9893469755,979678.9120656413,362070.398344091,-6642788.173829719,979650.5031240055,4879.608881388908,-566.3371275206025,-5953.9434911974295,-0.47464857516410014,8.708215153838795,-1.2842503723974672,6759051.1496911505,1.1283259079560126,1.5404912007374422E-9,-0.18465434237841677,2.804372332612919E-9,-1.5735978370238188,0.9013421412667296,0.167678304848736,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,346710.7072164377,1.4332878332856927E-11,1157.6732804874125,-0.4746481183510413,8.708215092238543,-1.2842509911775832
1500.0,-5748764.046799635,-3427624.7979396963,620638.2198193483,653762.1927726591,-6661066.817759939,620383.3216378158,4839.616685187669,-42.60881477091583,-6016.928655882672,-0.8580415175412144,8.74242795694564,-0.8142317845584031,6759051.067831121,1.1327011772044275,1.7632912702714688E-9,-0.1830887382571319,2.960929320440699E-9,-1.4887544881284087,0.8986716537957294,0.2759482912658581,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,343808.6737029584,1.5173434981943326E-11,1159.5194677024022,-0.8580410648210536,8.74242794756172,-0.8142324101639241
1560.0,-5629868.7898565335,-3658792.4235395505,258666.58417210143,942366.0139027918,-6647885.308096422,258186.40079417604,4776.708976768969,481.9151638101863,-6051.551649785353,-1.2381806021235187,8.734694910116152,-0.33923197571448477,6759050.98587168,1.1370764464528427,1.9993368599392687E-9,-0.18147097941485127,3.1025369266507346E-9,-1.405438464485857,0.8903533889484055,0.3827361639045078,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,341202.3138359015,1.5955099510569498E-11,1160.702167070496,-1.2381801556631162,8.73469495309967,-0.3392326051758576
1620.0,-5486414.7199039,-3873878.200497235,-104527.76566389106,1226513.933580545,-6603271.527044124,-105230.96370227882,4691.138256599777,1004.7126299776185,-6057.583740069669,-1.6131579051507166,8.684872110000418,0.1384043697445932,6759050.903821338,1.1414517157012258,2.247579866996948E-9,-0.17980470729517214,3.2271808031965893E-9,-1.3250831126112976,0.876595054568748,0.4866556617840166,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,338906.60056105873,1.6659256972001E-11,1161.2222717587929,-1.6131574670936661,8.68487220524405,0.13840373942612524
1680.0,-5318906.797056601,-4072063.446483131,-467227.1102191954,1504856.6024449964,-6527404.812721318,-468149.9945776585,4583.271196560487,1523.259470932573,-6034.9379391492375,-1.9810775817243333,8.593039568111102,0.6162993887762092,6759050.821687797,1.1458269849495775,2.5068582534418642E-9,-0.17809380870259073,3.332945555854097E-9,-1.248857112718567,0.8577192397597972,0.586585879596162,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,336933.22651096014,1.7268339518641333E-11,1161.084144547008,-1.9810771541794268,8.593039715248008,0.6162987606129203
1740.0,-5127960.194986816,-4252603.934224351,-827712.7905355421,1776070.0714420793,-6420615.670291481,-828850.9890812729,4453.5875633567175,2035.0431649406717,-5983.670576826514,-2.3400676194924066,8.459503964452857,1.092056081941963,6759050.739480324,1.1502022541979289,2.7757828094539686E-9,-0.17634239724121234,3.4178987677862997E-9,-1.1776021910183951,0.8341299041581928,0.6817339182474753,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,335290.5171554316,1.77667243171436E-11,1160.2953036354643,-2.3400672045221764,8.45950416285715,1.0920554589437035
1800.0,-4914298.287361475,-4414833.0120692,-1184273.8277185364,2038862.5275133208,-6283384.667586223,-1185621.9438267008,4302.6784333355445,2537.5764226723572,-5903.982015034544,-2.6882916854615058,8.284799738791534,1.5632728296025056,6759050.657207784,1.154577523446217,3.052876373314963E-9,-0.17455479332001717,3.480271796398198E-9,-1.1118280220767305,0.8062766880116068,0.7716403607034311,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333983.398986887,1.814157054645102E-11,1158.8660906141306,-2.688291285070941,8.284799987580351,1.5632722147606217
1860.0,-4678750.050879916,-4558164.352444174,-1535215.5590898383,2291980.9008462457,-6116340.511312684,-1536767.1961635745,4131.243696657495,3028.4108424788164,-5796.216480713982,-3.023960947109313,8.069688454908455,2.027558248016195,6759050.57487885,1.1589527926945367,3.3364006942906323E-9,-0.1727355028333381,3.5184984599618057E-9,-1.0517504053459263,0.7746230677634026,0.8561414947168459,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333013.42314872297,1.8383522731208284E-11,1156.809388119576,-3.0239605632348323,8.06968875294562,2.0275576442874383
1920.0,-4422246.891570914,-4682094.309565834,-1878868.237532949,2534217.3011679957,-5920257.306145302,-1880616.028641016,3940.0888560366125,3505.150474588651,-5660.861000700413,-3.3453457450078483,7.815156395186202,2.4825462416315434,6759050.492503801,1.163328061942793,3.624607058672673E-9,-0.17088919463771673,3.5313121326991284E-9,-0.9973527367978705,0.7396217670936759,0.9353082676694179,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332378.84363940783,1.848721727822857E-11,1154.1404435707382,-3.3453453795066297,7.815156741087469,2.4825456519220865
1980.0,-4145818.9056748967,-4786203.870314735,-2213595.5399229433,2764415.241097434,-5696051.0053673675,-2215531.182420032,3730.1211326917983,3965.4651873519874,-5498.543431348677,-3.6507869923221707,7.52241036643843,2.9259111004944116,6759050.410092411,1.1677033311910492,3.915712628122908E-9,-0.16902067696047512,3.5171567164373705E-9,-0.9484529480630111,0.7016982752092156,1.0093798078855842,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332074.74797185505,1.8451547137068784E-11,1150.8768390263228,-3.650786646961913,7.522410758578299,2.925910527644103
2040.0,-3850590.5910822796,-4870160.1849829415,-2537802.9303688845,2981475.605555324,-5444775.068160136,-2539917.2253311006,3502.344899633252,4407.103728247514,-5310.029584850422,-3.938707176947313,7.19287172255653,3.3553824868739497,6759050.327654488,1.1720786004407024,4.207584421126761E-9,-0.1671348728864603,3.4748991465691284E-9,-0.9047641662901265,0.6612415958616468,1.0787032667242924,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332093.23697232496,1.8279663584980872E-11,1147.0386273985098,-3.93870685339652,7.192872159076562,3.355381933640926
2100.0,-3537776.0298395264,-4933717.667635398,-2849945.8243958335,3184362.3276611515,-5167615.345048539,-2852228.720672199,3257.8564697900792,4827.906373459995,-5096.219463625996,-4.207620844741671,6.8281686347704875,3.768760153135944,6759050.2452000305,1.176453869688895,4.498463400347333E-9,-0.16523679507843728,3.4035588054449323E-9,-0.8659435687353036,0.618600566253703,1.1436855158892063,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,332423.64930459624,1.7978720699963734E-11,1142.6486343067454,-4.207620544560528,6.8281691135890705,3.7687596221817175
2160.0,-3208673.5668152845,-4976718.658884653,-3148537.501160054,3372107.7334121703,-4865884.219314258,-3150978.143810474,2997.838273640827,5225.817062439735,-4858.142623641735,-4.456144447303707,6.430126665538463,4.163928233673931,6759050.162739123,1.180829138937088,4.7860702505130595E-9,-0.16333151989594363,3.3022403753855543E-9,-0.8316283911062119,0.5740839904233815,1.2047577505096667,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333052.82534052955,1.7559393168826904E-11,1137.7329049421417,-4.456144171935627,6.430127184361956,4.163927727549073
2220.0,-2864660.0136156464,-4999093.647368816,-3432156.7123211375,3543817.5197250377,-4541014.0382842785,-3434743.49518238,2723.552467796152,5598.894917960446,-4596.952696842805,-4.6830054449591865,6.000757726723026,4.538868957391814,6759050.08028151,1.1852044081852489,5.0677764876090075E-9,-0.16142416108573387,3.1707045513902818E-9,-0.8014605219080256,0.5279630998703915,1.2623515766642455,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,333965.40419099684,1.703521809444943E-11,1132.3212577475917,-4.683005195723082,6.000758283058183,4.5388684785223266
2280.0,-2507184.4110559234,-5000861.049399421,-3699454.938277548,3698675.333100018,-4194549.874216744,-3702175.560371766,2436.3340222726624,5945.325057743864,-4313.921111914136,-4.887050564935146,5.542247526192322,4.891675633766525,6759049.99783722,1.1895796774333782,5.341578610049125E-9,-0.15951984321903956,3.008207718164284E-9,-0.7751020651879247,0.48047523808041687,1.3168842134597762,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,335144.14709134697,1.642182388891985E-11,1126.4478914363158,-4.887050343018483,5.5422481173599,4.891675184441021
2340.0,-2137761.3869916224,-4982126.549775911,-3949163.2450815993,3835946.9192044483,-3828141.659936039,-3952004.7705570674,2137.583339871763,6263.428610629845,-4010.430061140138,-5.067253125928362,5.056941628779329,5.220564774810778,6759049.915415512,1.1939549466814758,5.604983943485378E-9,-0.15762367505559585,2.8148465648604906E-9,-0.752244307993298,0.4318280279871511,1.3687503877295812,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,336570.27990082797,1.573611310679306E-11,1120.1519771451553,-5.067252932381044,5.056942251928761,5.220564357168532
2400.0,-1757964.1496348847,-4943082.010116009,-4180098.698455978,3954983.817029912,-3443535.7493559783,-4183047.619727302,1828.7584660242917,6551.671858427969,-3687.9647690493666,-5.2227193531587,4.547330277104581,5.523887227084166,6759049.833026065,1.1983302159295892,5.855688232817375E-9,-0.15574072301460049,2.590606944809681E-9,-0.7326121724846089,0.38220356820713147,1.418318857943312,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,338223.8472481078,1.4995461631202995E-11,1113.4781503569372,-5.222719188887816,4.5473309292296,5.523886843104131
2460.0,-1369417.1593146378,-4884003.954385791,-4391170.294888287,4055226.574907727,-3042565.9574857433,-4394212.598623524,1511.3669515961567,6808.6744338370545,-3348.1051256685837,-5.352693622272627,4.0160321346950605,5.800138202025321,6759049.75067788,1.2027054851776549,6.091295993698265E-9,-0.1538759849317029,2.3358391428603554E-9,-0.7159657603502887,0.33176240803136536,1.4659319787053153,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,340084.07081527304,1.4216985696004308E-11,1106.476794539091,-5.352693488038083,4.016032812650145,5.800137853516174
2520.0,-973788.5240280943,-4805251.644527995,-4581384.373741341,4136207.469517902,-2627144.138391801,-4584505.609326602,1186.9574343918457,7033.216514999705,-2992.5167534415045,-5.456562585770408,3.465777127716653,6.047966108955582,6759049.668379708,1.207080754425705,6.309396593865081E-9,-0.1520343642785066,2.051026404528905E-9,-0.7021001542334692,0.28064718572357594,1.5119071629553567,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,342129.70440533524,1.3416913352193921E-11,1099.2039797007255,-5.4565624821814795,3.465777828234165,6.047965797546849
2580.0,-572782.1660110228,-4707264.762148636,-4749849.478617389,4197552.713046761,-2199250.362828102,-4753034.828715505,857.1110073951187,7224.2449681698645,-2622.941582083091,-5.533858151646386,2.8993885722008073,6.266180112765951,6759049.586140173,1.211456023673723,6.507757293785782E-9,-0.1502206450137468,1.7369713168067155E-9,-0.6908442813416954,0.2289858978076191,1.5565394616316075,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,344339.37875735067,1.261008107109326E-11,1091.7208905984758,-5.533858079159174,2.8993892919086854,6.266179839900254
2640.0,-168129.8079411795,-4590560.715075788,-4895780.640797121,4238984.137772843,-1760922.759819642,-4899014.99360624,523.4324431152326,7380.878401414727,-2241.188009759662,-5.584259300264735,2.3197647806894315,6.453756357125339,6759049.503967138,1.2158312929217412,6.684181603643985E-9,-0.14843946723077558,1.3945949606643456E-9,-0.6820593755682828,0.1768948151490494,1.6001047527347216,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,346691.9295443728,1.1809562036448484E-11,1084.0925697657335,-5.584259259180546,2.3197655161293143,6.453756124051808
2700.0,238417.1717658329,-4455731.590226902,-5018503.062369152,4260320.351540874,-1314247.088355199,-5021771.085179394,187.5413437558793,7502.411104029593,-1849.1207319503735,-5.60759274178576,1.7298603456349093,6.6098428135946365,6759049.421868565,1.2202065621697118,6.836541098081411E-9,-0.14669530375562181,1.0251399504765599E-9,-0.6756373840650823,0.12448108741901312,1.642863225539049,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,349166.7025893424,1.1026422605772704E-11,1076.38584351558,-5.607592732250386,1.7298610932805438,6.60984262136348
2760.0,645095.9647730059,-4303440.776565361,-5117455.181604179,4261477.3617504025,-861346.1065100579,-5120741.395246214,-148.93671369398035,7588.315858192579,-1448.650321129658,-5.603832432333516,1.132667296686826,6.733762736848881,6759049.339851319,1.2245818314176822,6.962790412304676E-9,-0.14499243783968901,6.29967644912105E-10,-0.6714995346552755,0.07184508987452876,1.6850629784726325,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,351743.83103784395,1.0269598613045447E-11,1068.6664350556398,-5.603832454337417,1.1326680529626487,6.733762586307158
