time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
600.0,-4580417.84864,1233132.57931,4832286.8057,-3293242.44988,-3410182.25456,4834981.96025,3155.12360624,-6513.21988518,-2526.05356531,4.22791580717,4.37804494471,-6.20722493659,6759053.07579,1.06710049981,2.650629613186842E-14,-0.19975605565130194,-1.8067325782235623E-14,-2.368100287875824,0.47730529221887513,-0.9778756738811295,0.0,-0.0011222300308754611,0.0,404175.432484,0.0,0.0,4.22791580717,4.37804494471,-6.20722493659
660.0,-4815940.66127,896660.590704,4669804.5887,-3096469.69121,-3792792.74939,4672361.09222,3401.50380953,-6235.4751326,-2892.64745382,3.98147854685,4.87681923941,-6.00777895699,6759053.07579,1.0714757689,1.4384091265183374E-14,-0.19913545891970708,-1.9877228480676477E-14,-2.3419815006332434,0.5248755839273189,-0.9235304947778583,0.0,-0.0011222300308754611,0.0,399959.171112,0.0,0.0,3.98147854685,4.87681923941,-6.00777895699
720.0,-5032224.8657,558033.969582,4485714.70755,-2885369.35763,-4157852.98233,4488120.73091,3632.51787503,-5928.42071291,-3246.41968936,3.71588679137,5.35463889108,-5.77997007488,6759053.07579,1.07585103799,5.209260083770232E-15,-0.19844394630504836,-1.9761214883052202E-14,-2.3120745961882356,0.5710934443666792,-0.8661508699147504,0.0,-0.0011222300308754611,0.0,395632.378601,0.0,0.0,3.71588679137,5.35463889108,-5.77997007488
780.0,-5228249.98959,218636.25383,4280836.33417,-2660897.24845,-4503643.50324,4283080.727,3847.04913363,-5593.38430506,-3585.69393051,3.43224375272,5.80916917685,-5.52466919803,6759053.07579,1.08022630708,-2.2079350663536232E-15,-0.19768070965879564,-1.9078823522078178E-14,-2.278043383844667,0.6157236175579897,-0.8053208725167013,0.0,-0.0011222300308754611,0.0,391225.543994,0.0,0.0,3.43224375272,5.80916917685,-5.52466919803
840.0,-5403073.59288,-120149.129324,4056087.51628,-2424074.11829,-4828528.68027,4058159.86081,4044.05005535,-5231.83139154,-3908.85024995,3.13175036477,6.23815350432,-5.24288573872,6759053.07579,1.08460157617,-4.811362736326088E-15,-0.19684526965768578,-1.8283178397997244E-14,-2.2395306890746065,0.6584972253791455,-0.7406094741657385,0.0,-0.0011222300308754611,0.0,386770.413852,0.0,0.0,3.13175036477,6.23815350432,-5.24288573872
900.0,-5555836.24484,-456944.480378,3812481.54702,-2175981.35466,-5130964.8197,3814372.20879,4222.54801743,-4845.36018411,-4214.33340949,2.81570199584,6.6394263225,-4.93576630063,6759053.07579,1.08897684525,-6.055562827289559E-15,-0.1959374806243221,-1.7147995669814814E-14,-2.196173409618573,0.6991080320279793,-0.6715848301062751,0.0,-0.0011222300308754611,0.0,382299.647578,0.0,0.0,2.81570199584,6.6394263225,-4.93576630063
960.0,-5685766.22542,-790383.462502,3551122.84112,-1917756.31589,-5409507.95802,3552823.01637,4381.65085415,-4435.69577058,-4500.66103092,2.4854844516,7.01092615838,-4.60459250912,6759053.07579,1.09335211434,-1.0128368932872226E-14,-0.19495753387646123,-1.623934013259304E-14,-2.1476264377012977,0.7372098731348192,-0.5978375145795667,0.0,-0.0011222300308754611,0.0,377846.4514,0.0,0.0,2.4854844516,7.01092615838,-4.60459250912
1020.0,-5792183.91829,-1119116.73102,3273202.32557,-1650587.3436,-5662821.27932,3274704.08507,4520.5521448,-4004.68347827,-4766.43160951,2.14256924321,7.35070867344,-4.25077793096,6759053.07579,1.09772738343,-1.8555403099232675E-14,-0.19390595950201286,-1.561369285173503E-14,-2.093597855730558,0.7724163273700638,-0.5190151007703818,0.0,-0.0011222300308754611,0.0,373444.196214,0.0,0.0,2.14256924321,7.35070867344,-4.25077793096
1080.0,-5874505.86327,-1441817.53295,2979992.3559,-1375708.46692,-5889682.11101,2981288.68486,4638.53619533,-3554.28145632,-5010.33231432,1.78850810379,7.65695962306,-3.87586403722,6759053.07579,1.10210265252,-2.358507012425675E-14,-0.1927836265108836,-1.3291346472877959E-14,-2.0338969399550955,0.8043040940332757,-0.4348696089353474,0.0,-0.0011222300308754611,0.0,369126.025053,0.0,0.0,1.78850810379,7.65695962306,-3.87586403722
1140.0,-5932248.43619,-1757187.2509,2672841.17243,-1094393.81814,-6088988.45127,2673926.00637,4734.98266817,-3086.55248662,-5231.14651659,1.42492674576,7.92800759199,-3.4815151726,6759053.07579,1.10647792161,-2.8244629632807325E-14,-0.191591741314795,-1.0065153302597522E-14,-1.968494152701902,0.8324218222322988,-0.3453169937496435,0.0,-0.0011222300308754611,0.0,364924.456417,0.0,0.0,1.42492674576,7.92800759199,-3.4815151726
1200.0,-5965031.12518,-2063960.8648,2353166.91479,-807951.782221,-6259764.98247,2354035.17104,4809.37081475,-2603.65504054,-5427.76098574,1.05351786143,8.16233637022,-3.06951250521,6759053.07579,1.11085319069,-3.1573141241179026E-14,-0.1903318444931885,-8.25367702994638E-15,-1.8975879558838207,0.8563060762494299,-0.2505034948136596,0.0,-0.0011222300308754611,0.0,360870.990095,0.0,0.0,1.05351786143,8.16233637022,-3.06951250521
1260.0,-5972579.37343,-2360912.30404,2022451.21642,-517718.905445,-6401168.52591,2023098.82109,4861.28326571,-2107.83360755,-5599.1726915,0.676033380941,8.35859682742,-2.64174694339,6759053.07579,1.11522845978,-3.636910457295039E-14,-0.18900580581729173,-5.708282147436747E-15,-1.8216671353457778,0.8755053926938258,-0.15086753246260137,0.0,-0.0011222300308754611,0.0,356995.722332,0.0,0.0,0.676033380941,8.35859682742,-2.64174694339
1320.0,-5954726.96024,-2646859.66204,1682232.4044,-225053.590989,-6512492.89535,1682656.31463,4890.4093349,-1601.40833006,-5744.49514997,0.29427601265,8.51561813893,-2.20021101976,6759053.07579,1.11960372887,-4.5060884221681606E-14,-0.18761581749394907,-2.316609721745619E-15,-1.7415511375461163,0.8896117212815267,-0.04717964371900692,0.0,-0.0011222300308754611,0.0,353326.977325,0.0,0.0,0.29427601265,8.51561813893,-2.20021101976
1380.0,-5911417.89408,-2920670.24494,1334098.33399,68670.3880715,-6593173.10883,1334296.55535,4896.54779513,-1086.76398782,-5862.9642521,-0.0899098960441,8.63241821494,-1.7469897572,6759053.07579,1.12397899796,-5.438302337484637E-14,-0.18616438565190543,1.0732562390264592E-15,-1.658388369120703,0.8982960218291156,0.059459597706705954,0.0,-0.0011222300308754611,0.0,349890.961953,0.0,0.0,-0.0899098960441,8.63241821494,-1.7469897572
1440.0,-5842707.79365,-3181265.4259,979678.890618,362070.525485,-6642788.92137,979650.489396,4879.60908652,-566.338384237,-5953.94351428,-0.47464812762,8.70821318438,-1.2842505473,6759053.07579,1.12835426705,-6.296535866513983E-14,-0.18465432004610902,5.647117369057219E-15,-1.5735978370241681,0.9013421412672873,0.16767830484890037,0.0,-0.0011222300308754611,0.0,346711.450415,0.0,0.0,-0.47464812762,8.70821318438,-1.2842505473
1500.0,-5748764.736,-3427625.27674,620638.195746,653762.333107,-6661067.64437,620383.306138,4839.61692122,-42.6101956256,-6016.92869314,-0.85804093063,8.7424257886,-0.814232087702,6759053.07579,1.13272953613,-6.458421577936797E-14,-0.18308872201843024,9.032757451669376E-15,-1.4887544881298564,0.898671653796826,0.2759482912661997,0.0,-0.0011222300308754611,0.0,343809.50501,0.0,0.0,-0.85804093063,8.7424257886,-0.814232087702
1560.0,-5629869.55341,-3658792.94917,258666.556372,942366.169551,-6647886.22158,258186.382422,4776.70925287,481.913646959,-6051.55170992,-1.23817984887,8.7346925464,-0.339232440952,6759053.07579,1.13710480522,-6.662847085793368E-14,-0.18147097072875912,1.3714410222651453E-14,-1.40543846448609,0.8903533889481704,0.38273616390528237,0.0,-0.0011222300308754611,0.0,341203.238719,0.0,0.0,-1.23817984887,8.7346925464,-0.339232440952
1620.0,-5486415.56481,-3873878.77828,-104527.798867,1226514.10726,-6603272.53591,-105230.986633,4691.13858358,1004.71096567,-6057.58383388,-1.61315695787,8.68486956074,0.138403706297,6759053.07579,1.14148007431,-6.677569745615239E-14,-0.17980470773676682,1.6926219089550312E-14,-1.3250831126115463,0.8765950545699809,0.48665566178453706,0.0,-0.0011222300308754611,0.0,338907.624413,0.0,0.0,-1.61315695787,8.68486956074,0.138403706297
1680.0,-5318907.73071,-4072064.08257,-467227.151208,1504856.79758,-6527405.92614,-468150.024467,4583.27158689,1523.2576485,-6034.93807966,-1.98107641259,8.59303685006,0.616298489342,6759053.07579,1.1458553434,-6.255827941936965E-14,-0.17809381995876536,1.962833876975556E-14,-1.2488571127191321,0.8577192397614389,0.5865858795973985,0.0,-0.0011222300308754611,0.0,336934.354625,0.0,0.0,-1.98107641259,8.59303685006,0.616298489342
1740.0,-5127961.22508,-4252604.63566,-827712.842534,1776070.29225,-6420616.89804,-828851.029179,4453.58803118,2035.04117495,-5983.67077935,-2.3400662012,8.45950110172,1.09205490778,6759053.07579,1.15023061249,-5.369317147675019E-14,-0.17634242111136705,2.3851101637913347E-14,-1.1776021910181746,0.8341299041596535,0.6817339182492723,0.0,-0.0011222300308754611,0.0,335291.754697,0.0,0.0,-2.3400662012,8.45950110172,1.09205490778
1800.0,-4914299.42181,-4414833.78684,-1184273.89493,2038862.7791,-6283386.01996,-1185621.99837,4302.67899439,2537.57425735,-5903.98229722,-2.68828999194,8.28479676321,1.56327134181,6759053.07579,1.15460588158,-4.402318772858433E-14,-0.17455483171001132,2.6887401467995563E-14,-1.1118280220754253,0.8062766880124569,0.7716403607058901,0.0,-0.0011222300308754611,0.0,333984.750972,0.0,0.0,-2.68828999194,8.28479676321,1.56327134181
1860.0,-4678751.29767,-4558165.2095,-1535215.64684,2291981.18932,-6116341.99901,-1536767.27052,4131.24436819,3028.40849621,-5796.21686253,-3.0239589542,8.06968540626,2.02755640835,6759053.07579,1.15898115066,-3.8853140656751344E-14,-0.17273555775221133,3.2119347606044944E-14,-1.0517504053442654,0.7746230677648103,0.8561414947203864,0.0,-0.0011222300308754611,0.0,333014.894418,0.0,0.0,-3.0239589542,8.06968540626,2.02755640835
1920.0,-4422248.25862,-4682095.25886,-1878868.35241,2534217.63371,-5920258.94013,-1880616.12945,3940.08965667,3505.14794438,-5660.86150438,-3.34534343127,7.81515332121,2.48254401346,6759053.07579,1.16335641975,-3.1940063996025216E-14,-0.17088926819425454,3.2897702599187455E-14,-0.997352736797172,0.739621767094102,0.9353082676720366,0.0,-0.0011222300308754611,0.0,332380.438837,0.0,0.0,-3.34534343127,7.81515332121,2.48254401346
1980.0,-4145820.40067,-4786204.92279,-2213595.68989,2764415.62604,-5696052.79669,-2215531.31771,3730.12208223,3965.46247331,-5498.54408123,-3.65078433973,7.52240732274,2.92590844975,6759053.07579,1.16773168884,-2.976174947023187E-14,-0.16902077135853985,3.559020939481934E-14,-0.9484529480621173,0.7016982752110066,1.009379807887856,0.0,-0.0011222300308754611,0.0,332076.471525,0.0,0.0,-3.65078433973,7.52240732274,2.92590844975
2040.0,-3850592.22128,-4870161.3526,-2537803.12491,2981476.05246,-5444777.02776,-2539917.40465,3502.34601885,4407.10083406,-5310.03040723,-3.93870417168,7.1928687723,3.35537938303,6759053.07579,1.17210695793,-2.2658981527488737E-14,-0.1671349904192068,3.467809346823407E-14,-0.9047641662884363,0.6612415958622121,1.0787032667264445,0.0,-0.0011222300308754611,0.0,332095.093073,0.0,0.0,-3.93870417168,7.1928687723,3.35537938303
2100.0,-3537777.80187,-4933718.96329,-2849946.07462,3184362.84734,-5167617.48352,-2852228.9552,3257.85778014,4827.9033068,-5096.22048649,-4.20761747786,6.82816584821,3.76875657018,6759053.07579,1.17648222702,-1.5814029913374608E-14,-0.16523693812243737,3.6411663181293315E-14,-0.8659435687347867,0.6186005662547494,1.1436855158910602,0.0,-0.0011222300308754611,0.0,332425.641892,0.0,0.0,-4.20761747786,6.82816584821,3.76875657018
2160.0,-3208675.48644,-4976720.09638,-3148537.81989,3372108.33799,-4865886.54667,-3150978.44646,2997.83979695,5225.81383539,-4858.14387639,-4.45614071542,6.43012411936,4.1639241511,6759053.07579,1.1808574961,-3.54437458714793E-15,-0.16333169090496868,3.9156900200960463E-14,-0.8316283911054979,0.574083990425327,1.20475775051178,0.0,-0.0011222300308754611,0.0,333054.958087,0.0,0.0,-4.45614071542,6.43012411936,4.1639241511
2220.0,-2864662.08548,-4999095.24134,-3432157.11416,3543818.22264,-4541016.56366,-3434743.88065,2723.55422592,5598.8915474,-4596.9542099,-4.68300135086,6.00075550322,4.5388643611,6759053.07579,1.18523276519,5.11805274833627E-15,-0.16142436258447612,3.7569881713163505E-14,-0.8014605219065922,0.5279630998718329,1.26235157666518,0.0,-0.0011222300308754611,0.0,333967.680488,0.0,0.0,-4.68300135086,6.00075550322,4.5388643611
2280.0,-2507186.63844,-5000862.81521,-3699455.43968,3698676.14909,-4194552.6056,-3702176.04521,2436.33603669,5945.32156562,-4313.92291635,-4.88704611809,5.54224571226,4.89167051695,6759053.07579,1.18960803428,1.9678751642475798E-14,-0.15952007779496405,3.480327790469614E-14,-0.7751020651871899,0.48047523808126674,1.3168842134606455,0.0,-0.0011222300308754611,0.0,335146.570037,0.0,0.0,-4.88704611809,5.54224571226,4.89167051695
2340.0,-2137763.77156,-4982128.50339,-3949163.86436,3835947.86426,-3828144.60383,-3952005.37318,2137.58563129,6263.4250242,-4010.43218819,-5.06724834292,5.05694031478,5.22055913873,6759053.07579,1.19398330337,3.012746589817951E-14,-0.15762394535216878,3.2769239960184183E-14,-0.7522443079923347,0.4318280279885307,1.368750387731326,0.0,-0.0011222300308754611,0.0,336572.852288,0.0,0.0,-5.06724834292,5.05694031478,5.22055913873
2400.0,-1757966.69114,-4943084.16797,-4180099.45578,3954984.90837,-3443538.91046,-4183048.36043,1828.76105392,6551.66821047,-3687.96724962,-5.22271425802,4.54732955557,5.52388108175,6759053.07579,1.19835857246,2.893848950395058E-14,-0.15574103172333217,3.1551382245654485E-14,-0.7326121724849861,0.3822035682087175,1.4183188579438926,0.0,-0.0011222300308754611,0.0,338226.571559,0.0,0.0,-5.22271425802,4.54732955557,5.52388108175
2460.0,-1369419.85535,-4884006.3332,-4391171.21226,4055227.83087,-3042569.33836,-4394213.49952,1511.36985379,6808.67076269,-3348.10798978,-5.3526882467,4.01603209892,5.80013156679,6759053.07579,1.20273384154,3.151411469055451E-14,-0.1538763347839074,2.8255970925752848E-14,-0.7159657603494773,0.33176240803320906,1.4659319787057299,0.0,-0.0011222300308754611,0.0,340086.949209,0.0,0.0,-5.3526882467,4.01603209892,5.80013156679
2520.0,-973791.36975,-4805254.26115,-4581385.47492,4136208.90944,-2627147.73915,-4584506.69429,1186.96066657,7033.2128646,-2992.52002966,-5.45655696921,3.46577787028,6.04795901291,6759053.07579,1.20710911063,3.442543443936626E-14,-0.15203475803747518,2.5355764517843545E-14,-0.7021001542341334,0.2806471857255818,1.5119071629564047,0.0,-0.0011222300308754611,0.0,342132.738713,0.0,0.0,-5.45655696921,3.46577787028,6.04795901291
2580.0,-572785.153879,-4707267.63332,-4749850.78901,4197554.35713,-2199254.18077,-4753036.12329,857.11458264,7224.24138794,-2622.94529694,-5.53385234125,2.89939018337,6.26617259505,6759053.07579,1.21148437972,4.328659052511382E-14,-0.15022108546624727,2.2681948861403785E-14,-0.6908442813412137,0.22898589780952944,1.5565394616323676,0.0,-0.0011222300308754611,0.0,344342.570476,0.0,0.0,-5.53385234125,2.89939018337,6.26617259505
2640.0,-168132.927473,-4590563.85722,-4895782.18731,4238986.00693,-1760926.78911,-4899016.52483,523.436371451,7380.87494608,-2241.19218712,-5.58425335072,2.31976734681,6.45374846704,6759053.07579,1.21585964881,3.440670609603767E-14,-0.14843995717866199,1.8817044402438563E-14,-0.6820593755684409,0.1768948151510148,1.6001047527360528,0.0,-0.0011222300308754611,0.0,346695.279831,0.0,0.0,-5.58425335072,2.31976734681,6.45374846704
2700.0,238413.934225,-4455735.01921,-5018504.87327,4260322.46716,-1314251.31974,-5021772.88145,187.545631709,7502.40783335,-1849.12539243,-5.60758671499,1.72986394752,6.60983461059,6759053.07579,1.2202349179,2.1491602635388525E-14,-0.1466958460078351,1.6020502747823066E-14,-0.6756373840652798,0.12448108742026098,1.6428632255401556,0.0,-0.0011222300308754611,0.0,349170.212256,0.0,0.0,-5.60758671499,1.72986394752,6.60983461059
2760.0,645092.626255,-4303444.50744,-5117457.28626,4261479.74551,-861350.526997,-5120743.48606,-148.932063516,7588.31283656,-1448.65548146,-5.60382639698,1.13267200796,6.7337542903,6759053.07579,1.22461018698,1.1556561164506249E-14,-0.14499303520363405,1.482437518309813E-14,-0.6714995346544718,0.0718450898757752,1.6850629784739284,0.0,-0.0011222300308754611,0.0,351747.500551,0.0,0.0,-5.60382639698,1.13267200796,6.7337542903
2820.0,1050137.17125,-4134423.33074,-5192193.5368,4242471.3432,-404373.398384,-5195482.37767,-484.373959199,7638.2429171,-1041.72831349,-5.57309201318,0.531202210827,6.82500811467,6759053.07579,1.22898545607,1.5143304989556697E-15,-0.14333559735294005,1.615986944487929E-14,-0.6695951950202569,0.019082571212952176,1.7269436371942117,0.0,-0.0011222300308754611,0.0,354408.309484,0.0,0.0,-5.57309201318,0.531202210827,6.82500811467
2880.0,1451786.6593,-3949466.16093,-5242385.20403,4203407.82517,54515.6783472,-5245661.13888,-817.168783163,7652.03177315,-630.314370399,-5.51564618127,-0.0715346227637,6.88327472194,6759053.07579,1.23336072516,-3.19618221860803E-15,-0.1417273746452106,1.6170158724404064E-14,-0.6699010994769019,-0.03371333770769191,1.7687399555819074,0.0,-0.0011222300308754611,0.0,357135.044295,0.0,0.0,-5.51564618127,-0.0715346227637,6.88327472194
2940.0,1848293.42268,-3749427.12758,-5267822.49316,4144495.87575,513147.748719,-5271070.0531,-1145.7252214,7629.69330268,-216.398087948,-5.43189086714,-0.672545625168,6.90841012752,6759053.07579,1.23773599425,-7.624295769730413E-15,-0.14017196059137696,1.6797276617682677E-14,-0.6724209836782684,-0.08645019492961135,1.8106853961086613,0.0,-0.0011222300308754611,0.0,359911.520269,0.0,0.0,-5.43189086714,-0.672545625168,6.90841012752
3000.0,2237931.09915,-3535215.39525,-5268414.75509,4066036.85297,969360.060599,-5271618.62336,-1468.48014593,7571.41999793,198.03273503,-5.32236280272,-1.26887338102,6.9004457868,6759053.07579,1.24211126334,-1.603007246874596E-14,-0.13867268328421709,1.713704425637158E-14,-0.6771856436972087,-0.13903433958431627,1.8530157035520955,0.0,-0.0011222300308754611,0.0,362723.091517,0.0,0.0,-5.32236280272,-1.26887338102,6.9004457868
3060.0,2619002.53985,-3307790.55367,-5244190.37524,3968424.85797,1421006.70587,-5247335.46012,-1783.90654191,7477.58031148,610.997374296,-5.18772805519,-1.85761268475,6.85958544151,6759053.07579,1.24648653242,-2.7794847693386886E-14,-0.13723259027804444,1.8548577795286674E-14,-0.6842534168847179,-0.19136894674583227,1.8959724901412025,0.0,-0.0011222300308754611,0.0,365556.737966,0.0,0.0,-5.18772805519,-1.85761268475,6.85958544151
3120.0,2989847.51966,-3068157.85217,-5195296.04281,3852144.33894,1865969.07438,-5198367.549,-2090.52108555,7348.71504243,1020.5323942,-5.02877583577,-2.43592642589,6.78620083147,6759053.07579,1.25086180151,-3.664191255676412E-14,-0.13585443514792755,1.9189380811530075E-14,-0.6937110622681143,-0.24335198611821643,1.939806842712085,0.0,-0.0011222300308754611,0.0,368401.110435,0.0,0.0,-5.02877583577,-2.43592642589,6.78620083147
3180.0,3348850.21116,-2817363.30924,-5121995.41597,3717767.25214,2302166.06313,-5124978.9142,-2386.8913301,7185.53279856,1424.70157259,-4.84641164172,-3.00106048949,6.68082636401,6759053.07579,1.2552370706,-2.5207819897279224E-14,-0.13454066577399293,2.232292495345079E-14,-0.7056749917324735,-0.2948740250430202,1.9847829409325761,0.0,-0.0011222300308754611,0.0,371246.534488,0.0,0.0,-4.84641164172,-3.00106048949,6.68082636401
3240.0,3694446.38566,-2556488.72799,-5024667.202,3565949.80423,2727563.98684,-5027548.69645,-2671.64246284,6988.90459627,1821.60547721,-4.64164982897,-3.55035757879,6.54415284235,6759053.07579,1.25961233969,-2.1395042828592688E-14,-0.13329341438065628,2.3719373397646075E-14,-0.7202927632859396,-0.34581581606156386,2.031181636030057,0.0,-0.0011222300308754611,0.0,374084.974545,0.0,0.0,-4.64164982897,-3.55035757879,6.54415284235
3300.0,4025130.30821,-2286646.64772,-4903802.67502,3397428.80301,3140186.14053,-4906568.66827,-2943.46360173,6759.85766546,2209.39064011,-4.4156057145,-4.08126988692,6.37702036051,6759053.07579,1.26398760878,-1.8143725272864782E-14,-0.13211448934893424,2.547961419491059E-14,-0.7377446853524102,-0.3960456111539385,2.0793038761048335,0.0,-0.0011222300308754611,0.0,376909.960475,0.0,0.0,-4.4156057145,-4.08126988692,6.37702036051
3360.0,4339461.29657,-2008975.26081,-4760002.6568,3213017.64477,3538121.96808,-4762640.21201,-3201.11360661,6499.56853001,2586.2582837,-4.16948730724,-4.59137056448,6.1804104765,6759053.07579,1.26836287786,-1.1142195875129583E-14,-0.13100536880166094,2.3516192299335998E-14,-0.7582452848779269,-0.44541615112807603,2.1294737648371034,0.0,-0.0011222300308754611,0.0,379716.479529,0.0,0.0,-4.16948730724,-4.59137056448,6.1804104765
3420.0,4636069.91756,-1724633.32313,-4593973.9887,3013601.968,3919535.79589,-4596470.78875,-3443.4263856,6209.35543712,2950.47255823,-3.9045867647,-5.07836394948,5.95543777733,6759053.07579,1.27273814695,-1.6794991883796297E-15,-0.129967195953582,2.5472404357056732E-14,-0.7820442474068974,-0.49376129409043906,2.1820408922694527,0.0,-0.0011222300308754611,0.0,382500.8371,0.0,0.0,-3.9045867647,-5.07836394948,5.95543777733
