time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
600.0,-4580417.74518518,1233132.66160039,4832286.80018764,-3293242.46846911,-3410182.12627227,4834981.95553047,3155.1235289488,-6513.21947419838,-2526.05355402529,4.22791564191942,4.37804554075954,-6.20722483229541,6759052.28232828,1.06707213870913,-2.25E-11,-0.199756072716269,2.910165E-10,-2.36810028788341,0.477305292218586,-0.977875673880646,0.0,-0.0011222300308759,0.0,404175.373716863,4.0196E-12,1069.25748216481,4.22791594142974,4.37804489432188,-6.20722509260454
660.0,-4815940.5372396,896660.689454565,4669804.58430436,-3096469.71473123,-3792792.59537444,4672361.08836377,3401.5037226418,-6235.47468606539,-2892.64743651917,3.98147839289806,4.87681983013829,-6.00777886203927,6759052.20231128,1.0714474079538,2.0993E-12,-0.199135478837987,4.255017E-10,-2.34198150063523,0.524875583926551,-0.923530494777508,0.0,-0.0011222300308759,0.0,399959.093118201,4.4677E-12,1078.72838163761,3.9814787151275,4.87681921044951,-6.00777916031547
720.0,-5032224.71933679,558034.086092172,4485714.70468143,-2885369.38663265,-4157852.80045884,4488120.72824917,3632.51777931952,-5928.42023083101,-3246.41966681276,3.71588665194227,5.35463948714643,-5.77996999585078,6759052.12215566,1.07582267720419,3.69768E-11,-0.198443969056696,5.746396E-10,-2.31207459618586,0.571093444366587,-0.866150869914795,0.0,-0.0011222300308759,0.0,395632.277690872,4.9642E-12,1087.85756095802,3.71588699547082,5.35463889714923,-5.77997033082384
780.0,-5228249.8190811,218636.389298502,4280836.33316837,-2660897.28343856,-4503643.29136693,4283080.72582533,3847.04903004694,-5593.38378673448,-3585.69390383584,3.4322436296634,5.80916979128319,-5.52466914035633,6759052.04185936,1.08019794645171,8.32481E-11,-0.197680735151784,7.36788E-10,-2.27804338383753,0.615723617558486,-0.805320872515965,0.0,-0.0011222300308759,0.0,391225.416203785,5.5114E-12,1096.59194720185,3.43224399296526,5.80916923379963,-5.5246695105804
840.0,-5403073.39630824,-120148.973777961,4056087.51742166,-2424074.15970024,-4828528.43617467,4058159.86132923,4044.04994488412,-5231.83083542279,-3908.85022055442,3.131750258256,6.23815415232496,-5.24288570624163,6759051.96142109,1.08457321569067,1.419382E-10,-0.196845297711562,9.101679E-10,-2.23953068907121,0.658497225379113,-0.740609474166217,0.0,-0.0011222300308759,0.0,386770.254960757,6.1108E-12,1104.88858586088,3.13175063970533,6.23815363004209,-5.24288611009982
900.0,-5555836.0201472,-456944.303554183,3812481.55047579,-2175981.40288493,-5130964.54104285,3814372.21111074,4222.54790103256,-4845.35958768308,-4214.3333789589,2.81570190408015,6.63942702115068,-4.93576629515808,6759051.88084041,1.08894848494105,2.139482E-10,-0.19593751097265,1.0928937E-9,-2.196173409611,0.699108032028696,-0.67158483010693,0.0,-0.0011222300308759,0.0,382299.453126716,6.7632E-12,1112.71166517969,2.81570230195746,6.63942653660643,-4.93576673086805
960.0,-5685765.97033956,-790383.263248942,3551122.8469611,-1917756.37125571,-5409507.64228121,3552823.02051677,4381.6507325908,-4435.69513025658,-4500.66100085612,2.48548437058487,7.01092692622495,-4.60459253004925,6759051.80011752,1.09332375419143,3.000482E-10,-0.194957566160083,1.2829634E-9,-2.14762643769659,0.737209873135493,-0.597837514579657,0.0,-0.0011222300308759,0.0,377846.216711605,7.4679E-12,1120.0302923843,2.48548478308403,7.01092648179441,-4.60459299566974
1020.0,-5792183.63030485,-1119116.50810846,3273202.33378591,-1650587.40639828,-5662820.92372734,3274704.09097204,4520.55201854922,-4004.68278930862,-4766.43158141559,2.14256916649137,7.35070952999735,-4.25077797489597,6759051.71925345,1.09769902344753,4.008818E-10,-0.193905993263339,1.4782936E-9,-2.09359785573924,0.772416327370421,-0.519015100770587,0.0,-0.0011222300308759,0.0,373443.916415548,8.223E-12,1126.81715766932,2.14256959172725,7.35070912787953,-4.25077846833424
1080.0,-5874505.53954066,-1441817.28511166,2979992.36637431,-1375708.53743459,-5889681.71247225,2981288.69235929,4638.53606438924,-3554.28071281457,-5010.33228940556,1.78850802235114,7.65696058826186,-3.87586409766956,6759051.63825003,1.10207429269791,5.169427E-10,-0.192783661190026,1.6767313E-9,-2.03389693995749,0.804304094033324,-0.43486960893458,0.0,-0.0011222300308759,0.0,369125.695097985,9.0249E-12,1133.04775818994,1.7885084583678,7.65696023046703,-3.87586461668981
1140.0,-5932248.07350621,-1757186.97676792,2672841.1849906,-1094393.8966656,-6088988.00631669,2673926.01524341,4734.98253191231,-3086.55168144699,-5231.14649555646,1.42492664787515,7.92800868550701,-3.48151523968362,6759051.55710972,1.10644956193401,6.485754E-10,-0.191591776246726,1.8760576E-9,-1.96849415270044,0.832421822232592,-0.345316993749331,0.0,-0.0011222300308759,0.0,364924.071112165,9.8677E-12,1138.70004782534,1.42492709265461,7.92800837384473,-3.48151578191639
1200.0,-5965030.71997375,-2063960.56258827,2353166.92925246,-807951.869116372,-6259764.48715225,2354035.18105755,4809.37067177107,-2603.65416543016,-5427.76096860087,1.05351773268544,8.1623376107937,-3.06951256547414,6759051.47583588,1.11082483119011,7.959596E-10,-0.190331878905207,2.0740149E-9,-1.89758795589182,0.856306076248994,-0.25050349481431,0.0,-0.0011222300308759,0.0,360870.544123917,1.07433E-11,1143.75431631595,1.05351818415704,8.16233734686166,-3.06951312842661
1260.0,-5972578.92164279,-2360911.97182679,2022451.2325996,-517719.001176389,-6401167.97575623,2023098.83203569,4861.28311366292,-2107.8326531656,-5599.17267735182,0.676033204228514,8.35859823204465,-2.64174697971184,6759051.39443262,1.11520010044049,9.59106E-10,-0.189005838822503,2.2683112E-9,-1.82166713533876,0.875505392693571,-0.150867532462496,0.0,-0.0011222300308759,0.0,356995.21028296,1.16415E-11,1148.19312716876,0.676033660278721,8.35859801721844,-2.64174756077899
1320.0,-5954726.45731919,-2646859.29757906,1682232.42219698,-225053.696199166,-6512492.28529696,1682656.32639085,4890.40917032003,-1601.40728610617,-5744.49513677436,0.294275768327736,8.51561972211037,-2.20021101129327,6759051.31290465,1.11957536967945,1.1378651E-9,-0.187615848094391,2.4566545E-9,-1.74155113754674,0.889611721282009,-0.0471796437190514,0.0,-0.0011222300308759,0.0,353326.393718837,1.25494E-11,1152.00111313924,0.294276226810416,8.51561955753427,-2.20021160776999
1380.0,-5911417.33502087,-2920669.84538269,1334098.35346305,68670.2724962112,-6593172.43318068,1334296.56795165,4896.54761332224,-1086.76284323045,-5862.96423645141,-0.0899102299667914,8.63241998786102,-1.74698967946831,6759051.23125745,1.12395063893269,1.3319038E-9,-0.18616441273408,2.63676E-9,-1.65838836912129,0.898296021828842,0.0594595977067839,0.0,-0.0011222300308759,0.0,349890.301271675,1.34522E-11,1155.16509907554,-0.0899097712197076,8.63241987443991,-1.74699028856225
1440.0,-5842707.1729161,-3181264.98795725,979678.912071796,362070.398335701,-6642788.17373939,979650.503130163,4879.60888138992,-566.337127392319,-5953.94349119809,-0.474648575191302,8.70821515407252,-1.28425037239138,6759051.14949711,1.12832590818593,1.5407282E-9,-0.184654342381049,2.8063687E-9,-1.57359783702492,0.90134214126671,0.167678304848855,0.0,-0.0011222300308759,0.0,346710.707127664,1.43329E-11,1157.6749477972,-0.474648118358824,8.70821509246508,-1.28425099123655
1500.0,-5748764.04750906,-3427624.79655692,620638.219825793,653762.192764018,-6661066.81766151,620383.321644264,4839.6166851866,-42.6088146290768,-6016.92865588232,-0.858041517586313,8.74242795720091,-0.814231784536885,6759051.06763032,1.13270117743631,1.7636507E-9,-0.183088738258902,2.9632656E-9,-1.48875448812949,0.89867165379596,0.27594829126598,0.0,-0.0011222300308759,0.0,343808.673605181,1.51736E-11,1159.524090684,-0.858041064847139,8.74242794781408,-0.814232410207949
1560.0,-5629868.79060829,-3658792.42218565,258666.584178932,942366.013893753,-6647885.3079892,258186.400801009,4776.70897676472,481.915163966819,-6051.55164978311,-1.23818060218933,8.73469491039151,-0.339231975674004,6759050.98566449,1.13707644668384,1.999831E-9,-0.181470979415682,3.1052873E-9,-1.40543846448675,0.890353388948961,0.382736163904844,0.0,-0.0011222300308759,0.0,341202.313728813,1.59554E-11,1160.709710372,-1.23818015571042,8.73469495337642,-0.339232605201082
1620.0,-5486414.72065993,-3873878.19922393,-104527.765656518,1226513.93357087,-6603271.52692708,-105230.963694903,4691.13825659105,1004.71263015021,-6057.58374006423,-1.61315790524014,8.68487211029442,0.138404369807641,6759050.90360731,1.14145171592279,2.2482373E-9,-0.179804707294944,3.2303508E-9,-1.32508311261187,0.876595054569608,0.486655661784708,0.0,-0.0011222300308759,0.0,338906.600444109,1.66597E-11,1161.23268227028,-1.61315746716517,8.68487220554374,0.138403739423626
1680.0,-5318906.79787847,-4072063.44520088,-467227.110211051,1504856.60243437,-6527404.81259356,-468149.99456951,4583.27119654581,1523.25947112218,-6034.93793913929,-1.98107758184008,8.59303956842107,0.616299388865531,6759050.82146718,1.14582698517889,2.5076847E-9,-0.178093808701214,3.336469E-9,-1.24885711271871,0.857719239760861,0.586585879597361,0.0,-0.0011222300308759,0.0,336933.226383818,1.72689E-11,1161.097351272,-1.98107715427795,8.59303971556793,0.616298760637175
1740.0,-5127960.19584812,-4252603.93296987,-827712.7905263,1776070.07143013,-6420615.6701518,-828850.989072027,4453.58756333449,2035.0431651482,-5983.67057681035,-2.3400676196373,8.45950396477598,1.09205608206132,6759050.73925269,1.15020225442927,2.7768241E-9,-0.176342397238548,3.4217469E-9,-1.17760219101806,0.834129904159382,0.681733918249246,0.0,-0.0011222300308759,0.0,335290.517017539,1.77674E-11,1160.31121767294,-2.34006720465062,8.45950416319444,1.09205545899879
1800.0,-4914298.28825819,-4414833.01084742,-1184273.82770779,2038862.5274995,-6283384.66743359,-1185621.94381595,4302.67843330395,2537.57642289847,-5903.98201501021,-2.68829168563789,8.28479973912375,1.56327282975557,6759050.65697299,1.15457752367966,3.0541518E-9,-0.174554793315904,3.4844317E-9,-1.11182802207591,0.806276688012864,0.771640360705789,0.0,-0.0011222300308759,0.0,333983.398837912,1.81424E-11,1158.88460523301,-2.68829128523174,8.28479998793088,1.56327221485053
1860.0,-4678750.05180736,-4558164.35126045,-1535215.55907702,2291980.90082998,-6116340.51114608,-1536767.19615075,4131.24369661468,3028.41084272391,-5796.2164806797,-3.0239609473193,8.06968845524487,2.02755824820637,6759050.57463746,1.15895279293004,3.338025E-9,-0.172735502827433,3.5228889E-9,-1.05175040534472,0.774623067764722,0.856141494719548,0.0,-0.0011222300308759,0.0,333013.422988394,1.83844E-11,1156.83037890653,-3.02396056343016,8.06968875330439,2.02755764441587
1920.0,-4422246.89247105,-4682094.30847538,-1878868.23751739,2534217.30114856,-5920257.30596361,-1880616.02862545,3940.0888559805,3505.1504748529,-5660.86100065386,-3.3453457452532,7.81515639552133,2.48254624186198,6759050.49225577,1.16332806216899,3.6266646E-9,-0.170889194629656,3.5356518E-9,-0.997352736796528,0.739621767094906,0.935308267672067,0.0,-0.0011222300308759,0.0,332378.843467421,1.84882E-11,1154.16376864812,-3.34534537973832,7.81515674144889,2.4825456520925
1980.0,-4145818.90660869,-4786203.86925674,-2213595.53990387,2764415.24107398,-5696051.00516942,-2215531.18240095,3730.12113262029,3965.46518763513,-5498.5434312874,-3.65078699260429,7.52241036676618,2.92591110076806,6759050.40983765,1.16770333142223,3.9181695E-9,-0.169020676950067,3.5213912E-9,-0.948452948061588,0.701698275210321,1.00937980788817,0.0,-0.0011222300308759,0.0,332074.747787884,1.84526E-11,1150.90233935204,-3.65078664723145,7.52241075893613,2.92591052785973
2040.0,-3850590.59203849,-4870160.18396877,-2537802.93034537,2981475.60552687,-5444775.06794483,-2539917.22530757,3502.34489954417,4407.10372854893,-5310.02958477186,-3.93870717726706,7.19287172287008,3.35538248719324,6759050.32739307,1.17207860067547,4.2105119E-9,-0.167134872873507,3.4789801E-9,-0.904764166288559,0.661241595862606,1.0787032667268,0.0,-0.0011222300308759,0.0,332093.236776106,1.82808E-11,1147.06612717066,-3.93870685370481,7.19287215942384,3.35538193390449
2100.0,-3537776.03073597,-4933717.66672559,-2849945.82436677,3184362.3276266,-5167615.34481493,-2852228.72064312,3257.85646968117,4827.90637377866,-5096.21946352725,-4.20762084509921,6.82816863506229,3.76876015350263,6759050.24493192,1.17645386991157,4.5015902E-9,-0.165236795062535,3.4074564E-9,-0.865943568733983,0.618600566254632,1.14368551589143,0.0,-0.0011222300308759,0.0,332423.649095991,1.798E-11,1142.67794151977,-4.20762054490779,6.82816911391807,3.76875962249522
2160.0,-3208673.56770238,-4976718.65803694,-3148537.50112415,3372107.73337024,-4865884.21906129,-3150978.14377455,2997.83827350986,5225.81706277419,-4858.14262352009,-4.45614444769887,6.43012666580083,4.16392823408939,6759050.16246433,1.1808291391591,4.7892129E-9,-0.16333151987682,3.3060578E-9,-0.831628391105232,0.574083990424427,1.2047577505117,0.0,-0.0011222300308759,0.0,333052.825119238,1.75607E-11,1137.76381215282,-4.45614417232174,6.4301271846648,4.16392772791415
2220.0,-2864660.01450285,-4999093.64657633,-3432156.71227689,3543817.51967436,-4541014.03801113,-3434743.4951381,2723.5524676409,5598.89491830878,-4596.95269669535,-4.68300544539104,6.00075772694775,4.53886895785656,6759050.08000007,1.18520440840948,5.0711213E-9,-0.161424161063173,3.1742215E-9,-0.801460521907291,0.527963099871423,1.26235157666594,0.0,-0.0011222300308759,0.0,333965.403956842,1.70366E-11,1132.35354311935,-4.68300519614714,6.00075828332647,4.53886847893972
2280.0,-2507184.41196709,-5000861.04865081,-3699454.93822325,3698675.33303912,-4194549.87392262,-3702175.56031744,2436.33402209107,5945.32505810357,-4313.92111173793,-4.88705056540227,5.54224752637094,4.89167563428043,6759049.99754898,1.18957967766558,5.3450031E-9,-0.159519843192838,3.0115898E-9,-0.775102065187421,0.480475238081555,1.31688421346132,0.0,-0.0011222300308759,0.0,335144.14684411,1.64232E-11,1126.48132015538,-4.88705034347911,5.54224811758495,4.89167518491083
2340.0,-2137761.38787924,-4982126.54909641,-3949163.2450156,3835946.91913169,-3828141.65962039,-3952004.77049102,2137.58333966179,6263.42861099796,-4010.43006093235,-5.06725312642826,5.05694162890294,5.22056477537286,6759049.91512068,1.1939549469131,5.6085173E-9,-0.157623675025523,2.8180326E-9,-0.752244307992972,0.43182802798837,1.36875038773097,0.0,-0.0011222300308759,0.0,336570.279640475,1.57375E-11,1120.18630330413,-5.06725293287575,5.05694225210144,5.22056435768997
2400.0,-1757964.15045192,-4943082.00952108,-4180098.69837632,3954983.81694358,-3443535.74901838,-4183047.61964759,1828.75846578408,6551.67185880094,-3687.96476880717,-5.22271935368834,4.54733027716438,5.52388722769256,6759049.83272456,1.19833021615206,5.8593082E-9,-0.155740722980411,2.5936213E-9,-0.732612172484441,0.38220356820847,1.41831885794459,0.0,-0.0011222300308759,0.0,338223.846974558,1.49968E-11,1113.51311941706,-5.2227191894136,4.54733092934087,5.52388684367553
2460.0,-1369417.16012794,-4884003.95384902,-4391170.2947928,4055226.5748059,-3042565.95712606,-4394212.59852797,1511.36695132404,6808.67443421096,-3348.10512538931,-5.35269362282826,4.01603213468255,5.80013820267737,6759049.75036974,1.2027054854053,6.0950268E-9,-0.153875984893309,2.3386596E-9,-0.715965760350194,0.331762408032719,1.46593197870658,0.0,-0.0011222300308759,0.0,340084.07052841,1.42183E-11,1106.51214646949,-5.35269348859121,4.01603281269125,5.80013785413504
2520.0,-973788.524805589,-4805251.64405898,-4581384.37362775,4136207.4693987,-2627144.13801007,-4584505.60921293,1186.95743408641,7033.21651537004,-2992.5167531227,-5.45656258634759,3.46577712762333,6.04796610964761,6759049.66806502,1.20708075465283,6.3133284E-9,-0.152034364235697,2.0536649E-9,-0.702100154233332,0.280647185724941,1.51190716295666,0.0,-0.0011222300308759,0.0,342129.704105148,1.34182E-11,1099.23945286981,-5.4565624827575,3.46577782819636,6.04796579820964
2580.0,-572782.166722581,-4707264.76174982,-4749849.4784833,4197552.71290816,-2199250.36242473,-4753034.82858133,857.11100705523,7224.24496853151,-2622.94158172257,-5.53385815223985,2.89938857201866,6.26618011349332,6759049.58581887,1.21145602389464,6.5119189E-9,-0.150220644966283,1.7393893E-9,-0.69084428134148,0.228985897808989,1.55653946163294,0.0,-0.0011222300308759,0.0,344339.378443872,1.26113E-11,1091.75622643951,-5.53385807975282,2.8993892917837,6.26617984060247
2640.0,-168129.808637654,-4590560.71473947,-4895780.64063997,4238984.13761276,-1760922.75939535,-4899014.99344898,523.432442740084,7380.87840176233,-2241.18800935543,-5.58425930086865,2.3197647804111,6.45375635788256,6759049.50363939,1.21583129314788,6.6885579E-9,-0.148439467178466,1.3967974E-9,-0.682059375567982,0.176894815150407,1.60010475273611,0.0,-0.0011222300308759,0.0,346691.929217623,1.18107E-11,1084.1275181066,-5.58425925978598,2.31976551590951,6.45375612478806
2700.0,238417.171100914,-4455731.58995548,-5018503.06218631,4260320.35135712,-1314247.08791099,-5021771.08499642,187.541343345043,7502.41110435716,-1849.12073150087,-5.60759274239364,1.72986034525365,6.60984281437547,6759049.42153412,1.22020656239826,6.8410769E-9,-0.146695303698304,1.0270786E-9,-0.675637384064731,0.124481087420281,1.64286322554053,0.0,-0.0011222300308759,0.0,349166.702249341,1.10275E-11,1076.42016829683,-5.60759273286111,1.72986109295891,6.60984262212762
2760.0,645095.964142551,-4303440.77635951,-5117455.18139293,4261477.36154095,-861346.106047351,-5120741.39503482,-148.936714140531,7588.31585849385,-1448.6503206337,-5.60383243293825,1.13266729619669,6.73376273764587,6759049.33951043,1.22458183164864,6.9674032E-9,-0.144992437777144,6.31628E-10,-0.671499534654954,0.0718450898757015,1.6850629784742,0.0,-0.0011222300308759,0.0,351743.830684771,1.02706E-11,1068.69991995761,-5.60383245494631,1.13266805253297,6.7337625870918
2820.0,1050140.58954277,-4134419.28384047,-5192191.10789306,4242468.66935526,-404368.805295448,-5195479.9616709,-484.37897038022,7638.24562139211,-1041.72264046198,-5.57309798281648,0.531196324659378,6.82501672664769,6759049.25757486,1.22895710090188,7.0655544E-9,-0.143334942011236,2.12064E-10,-0.669595195020969,0.0190825712130007,1.72694363719356,0.0,-0.0011222300308759,0.0,354404.479645163,9.5468E-12,1061.02796966162,-5.57309803620127,0.531197086020139,6.8250166184283
2880.0,1451790.13376654,-3949461.78553196,-5242382.42024234,4203404.83998193,54520.422368274,-5245658.3669456,-817.174148535334,7652.03408764603,-630.30817789127,-5.51565200419139,-0.0715417379894113,6.88328341058935,6759049.17573368,1.23333237013798,7.1336879E-9,-0.141726658607739,-2.298034E-10,-0.669901099476331,-0.0337133377077282,1.76873995557692,0.0,-0.0011222300308759,0.0,357131.054723048,8.8609E-12,1053.45751762134,-5.51565208863664,-0.0715409752228562,6.88328334513744
2940.0,1848296.92512214,-3749422.41267257,-5267819.32337203,4144492.55828679,513152.618044826,-5271066.89396542,-1145.73092962496,7629.69515229005,-216.391374207195,-5.43189645825339,-0.672554012455706,6.90841879659508,6759049.09399264,1.23770763938837,7.1700844E-9,-0.140171181102582,-6.919643E-10,-0.672420983678877,-0.0864501949295728,1.81068539611183,0.0,-0.0011222300308759,0.0,359907.371557639,8.2157E-12,1046.0311033315,-5.43189657329311,-0.672553251895852,6.90841877413459
3000.0,2237934.59754295,-3535210.33166286,-5268411.16826038,4066033.18313512,969365.02502623,-5271615.04585893,-1468.48618045792,7571.42130535631,198.039965751234,-5.32236807314895,-1.26888307043449,6.90045433257744,6759049.01235684,1.24208290863875,7.1731867E-9,-0.138671837621111,-1.1722145E-9,-0.677185643697231,-0.139034339584327,1.85301570355693,0.0,-0.0011222300308759,0.0,362718.784614256,7.6125E-12,1038.7794685075,-5.32236821817087,-1.26888231566959,6.90045435312388
3060.0,2619005.99823761,-3307785.13436257,-5244186.34076479,3968420.81680096,1421011.73050814,-5247331.43351148,-1783.91288075806,7477.58099803471,611.00511132494,-5.18773291328511,-1.85762369229515,6.85959375381637,6759048.930831,1.2464581778777,7.1415976E-9,-0.137231675757458,-1.6681794E-9,-0.68425341688471,-0.191368946745571,1.89597249013494,0.0,-0.0011222300308759,0.0,365552.274175164,7.0513E-12,1031.72229116718,-5.18773308753488,-1.85762294687153,6.85959381717826
3120.0,2989850.89808224,-3068152.07257856,-5195291.53092965,3852139.9089939,1865974.11961319,-5198363.04340615,-2090.52770117698,7348.71502892944,1020.54062008323,-5.0287801881581,-2.43593875250918,6.78620879478712,6759048.84941921,1.25083344713094,7.0740958E-9,-0.135853449133308,-2.1773302E-9,-0.693711062268095,-0.243351986118898,1.93980684271281,0.0,-0.0011222300308759,0.0,368396.491411488,6.5311E-12,1024.87053309493,-5.02878039074413,-2.4359380199141,6.78620890056858
3180.0,3348853.46583514,-2817357.16741366,-5121990.39816441,3717762.41776381,2302171.08457133,-5124973.9009802,-2386.89818935466,7185.53200621859,1424.71026282755,-4.84641539443563,-3.00107412030548,6.68083385871641,6759048.76812502,1.25520871638133,6.9696462E-9,-0.134539605681628,-2.6969667E-9,-0.705674991732336,-0.29487402504251,1.98478294093244,0.0,-0.0011222300308759,0.0,371241.762234726,6.0505E-12,1018.22965415556,-4.84641562433459,-3.0010734039505,6.68083400632067
